nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,128.03374808087824,0,0,0,-72.10405827263267,1.4349635796045752,5.196670135275754,5.14047866805411,-10.813670655567115,-9.625693721817552,-27.33603595791421,-17.416724476818136,-1.781499306278186,3.0364203954214504,-8.565036420395398,3.7648283038501695,-76.22060353798126,-30.738813735692,39.398543184183126,23.92686906132717,-0.2476393340270565,0.240532209385019,-8.859769732567527,-10.302083585127578,-2.069198860498409,3.837560365367736,4.527802645293031,0.0992854665279221,-1.157231131542764,-1.1817555255886454,2.734371993527521,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.1392824074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,5.538925252383345,0.0,5.907179729351506,0.0,4.794537184071822,5.907179729351506,0.0,11.126902983393991,0.0,0.0,60.6636706846161,-0.3519444444444441,0,1,1,0,0,0,0
0,0,126.88472558067288,0,0,0,21.030820491461892,-5.632236568096622,-1.698458975426907,4.448146605581006,-4.843387014669812,6.150087926326975,-4.499936369105475,0.8226375584247284,-12.168147531121289,18.66139108704706,60.239900041649285,-113.54310703873388,50.28154935443565,-9.291961682632234,11.254893794252409,-385.6053681064335,-0.0854635985006231,11.360718041636986,-19.579874181701417,-9.668090624631953,20.94466360099852,-15.97436484403819,3.23109749037513,-0.4036134233169039,-5.2561219381388895,-11.381231014573364,0.9950210533002156,2,1,4,0,0,0,0,0,0,0.0,0.0,1.9455394279625424,0.2838938098387502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4965990362844,6.103966387748303,5.783244946364939,0.0,0.0,0.0,0.0,0.0,11.51895685714508,23.034047508084505,50.86365740664347,11.993926152995275,0.0,0.0,2.6003137335180986,0,1,0,0,0,1,0
0,0,205.57289503579617,0,0,0,3.409687641466726,-1.4300588501584364,-7.443639655952921,-8.579900407424178,-3.4232684472612043,15.023037070569888,3.0508777224485684,-15.00037724460541,-21.90909662491828,27.35174287007696,-7.68039837030328,4.499773653236787,1.509280217292876,-48.57265731100045,-137.03349932095972,-45.88288583950754,0.2783999999999949,-1.0254068808172887,1.1842308064554772,6.33266128384377,8.105293295965225,4.148794347413843,3.9358208675091992,-0.3017264366818185,-1.1716855942017534,-5.368636812473106,1.8245372056202969,3,0,2,0,0,0,0,2,0,0.0,0.0,0.1904397098345507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52793314262447,12.586597235060536,0.0,0.0,11.814359458703011,0.0,0.0,0.0,30.318862739924946,6.544756405912575,38.648864520542624,17.54772460632,0.0,15.866186530162564,0.4607420529940371,0,0,0,0,0,1,1
0,0,199.44843088048384,0,0,0,9.352537722908089,-2.427983539094646,3.3278463648834,2.4677640603566524,28.179517222984305,-24.35983939186099,-36.02280759411676,22.65088925087639,-33.436530730833724,1.8312757201646117,73.12757201646093,-72.89849108367623,-79.66255144032928,104.7352537722908,6.467764060356659,362.7828945854699,-0.640525205761313,14.604619575924406,-13.548592964780752,-24.80428597949133,30.82303194441841,2.145273392236273,3.858958084939213,-0.4541925692437906,-4.103427477546023,-10.981148188939418,0.9950243309920416,3,3,4,0,0,0,0,0,0,0.0,0.0,-0.3699107142857145,-2.63273886946754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4965990362844,6.103966387748303,12.207932775496603,11.566489892729878,0.0,0.0,0.0,0.0,28.9519535542459,12.84164324585202,24.835569398847294,0.0,12.152040213667762,12.999757306524504,-0.2265388298787007,0,1,0,0,0,1,0
0,0,83.76233765853561,0,0,0,13.524444444444448,1.8399999999999963,6.040000000000003,2.5200000000000014,-7.537083333333331,-45.277708333333344,-2.5414583333333325,3.7535416666666688,5.82,3.084444444444424,20.826666666666632,87.1822222222222,-240.99555555555548,70.29333333333335,55.61333333333334,483.54125662611534,-0.1980982222222247,18.39252117996545,-13.269323674302246,-5.579452065211491,-9.613779607025702,8.227942785396966,3.0020860782428995,-1.334603174603175,3.9681768592137687,-12.358459479728984,0.9880063564978824,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0699305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,6.668691188899143,0.0,5.41499046939678,11.814359458703011,0.0,0.0,0.0,18.483050647602152,6.4208216229260096,5.563451491696996,0.0,0.0,37.255572541998674,-0.4352777777777772,0,0,0,0,0,0,0
0,0,55.800200587594034,0,0,0,46.69897959183674,0.75,2.25,0.0,-19.960193452380956,-92.25661670918367,22.18858949829933,-43.8117825255102,0.0,-1.142857142857138,110.48469387755104,52.92857142857142,-329.1683673469387,-105.65816326530611,0.0,-153.53345641129647,-0.2555000000000022,14.428291462416375,-19.956251731628434,21.42120500710783,4.554178387841215,4.314095166242979,0.0,-0.7287414965986398,1.122579490048342,-13.935328098627068,0.9872287145367864,3,0,1,0,0,0,0,0,0,0.0,0.0,-0.1383333333333336,-1.1032638888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,-1.131388888888889,0,0,0,0,0,0,0
0,2,562.1803927155408,0,0,1,-11.705210277610668,0.0724698042482281,1.685131195335277,-4.825489379425241,-2.2366666177869683,2.859052704440772,-1.092047441112817,-0.4262007631454172,-1.547635171571872,42.86214077467725,69.52394835485221,-55.32069970845477,252.9408579758434,12.655976676384832,-48.904623073719264,346.4386531416821,0.4306855476884633,25.650462269894128,20.94945678688508,8.32862425852679,-22.68011564548029,8.82371509031151,-6.820352088796749,0.1067160802340588,-0.4023286740769562,-0.8112818161344232,0.6606439083979898,6,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84046517687526,0.0,0.0,0.0,35.49555897654685,11.374772549367124,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,24.53296774849249,47.34476512405297,0.0,17.828252017852726,0.0,0,0,0,0,0,1,1
0,0,152.45322496287986,0,0,0,40.658953364186544,-3.076539693841236,-0.7718049127803451,0.2438590245639046,-12.471727779755549,-9.479282860646329,-5.324230647521849,-10.885605790910173,-2.235750168110442,22.765396938412216,86.27376290494836,-151.14346742613031,-89.89996440014235,-23.5820576717693,77.01281594873622,-246.29284859933267,0.0812086863652543,13.124894571168962,-14.674750774016251,-19.495498370941927,35.91376785137636,-7.550835122184475,5.150535958759854,-0.3318336381826886,-5.186561875559546,-10.674749120319966,0.9950189574590798,3,1,4,0,0,0,0,0,0,0.0,0.0,2.5325157732846217,0.5015186051272363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,0.0,10.82998093879356,17.48439593889127,43.43700463018821,31.256391021773304,6.923737199690624,6.076020106833881,3.2902953870240577,0,1,0,0,0,1,0
1,1,22.902947754484696,0,0,0,10.85121107266436,-3.3114186851211094,0.0,0.0,3.306805074971166,-29.584775086505186,3.1141868512110724,0.0,0.0,-5.588235294117641,-13.785467128027667,-17.885813148788927,-83.6159169550173,0.0,0.0,0.0,-0.3862000000000006,-10.148619406639783,-1.2322922739683824,2.3165378816218816,1.5893330468143307,0.0,0.0,-0.5975420594201172,-7.177562917325547,6.296116022101956,1.855895515540074,1,0,1,0,0,0,0,0,0,0.0,0.0,-0.2685185185185188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041840829147961,0.0,0.0,0.0,0.0,0.0,6.041840829147961,0.0,19.386399651764595,0.0,0.0,0.0,-0.7199074074074072,0,1,1,0,0,0,0
0,1,140.2920323909354,0,0,0,-105.20888888888884,2.479999999999997,-16.319999999999997,2.880000000000005,-2.1371330589849125,5.431522633744858,-1.2182167352537754,-5.001947873799727,-2.6057887517146736,40.48000000000003,109.52,4.320000000000004,23.319999999999983,-225.27999999999997,-223.68,-1707.2725946336122,0.3428526250000016,25.665628066960583,6.704787851831133,30.416814012082487,-38.377253216450576,-37.17152883261126,-28.178720929466568,0.2576176176176176,-1.5546428367624936,-1.3907284654290892,0.6606495265405714,2,0,1,0,0,0,0,2,0,0.0,0.0,0.4992705971277396,0.0,0.0,0.0,0.0,0.0,0.0,1.8664611678004528,0.0,0.0,0.0,36.027353223237554,11.374772549367124,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,6.041840829147961,6.544756405912575,21.165739500402672,0.0,11.761884949391115,0.0,0,0,0,0,0,1,1
0,0,73.68384403371725,0,0,0,-96.0,2.5,-4.75,2.0,-4.184320987654318,6.941327160493831,-17.1,-2.6899691358024693,-19.356234567901232,8.599999999999987,72.75555555555553,1.0577777777777784,-63.648888888888905,-45.95555555555557,-70.63111111111112,-412.2032251632579,0.0207799999999958,7.638205137187337,2.379819962190588,-13.216295589382057,-16.320864212451664,-14.641371084267895,14.49097177295549,-0.7892662473794549,2.8728837181266007,5.469091330786429,0.9887254373951558,2,0,1,0,0,0,0,0,2,0.0,0.0,0.0411460695389267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,6.103966387748303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,4.794537184071822,6.103966387748303,11.49902366656781,0.0,7.04767198267719,18.19910120538483,19.913841467842857,0.9876388888888892,0,0,0,0,0,0,0
0,1,302.44636811132176,0,0,0,-28.75,-1.230624999999996,0.5231249999999983,-5.915625,2.26736111111111,3.972222222222223,-11.928819444444445,1.439236111111111,-4.578125,6.25,-8.75,-39.0,7.5,61.25,-51.25,656.2196855670092,-0.1163510000000002,-3.955313501992279,15.824828465079726,-10.94031429243056,-21.624639536265292,8.687959049342778,-10.876544845420929,0.15625,-1.0291716340096653,3.3675766406973167,0.9889408912213488,4,0,2,2,0,0,0,0,1,0.0,0.0,-0.1309501915499396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2456768101509,0.0,18.460360185545124,0.0,0.0,0.0,5.749511833283905,0.0,0.0,19.193479199573453,16.521960262213497,0.0,0.0,30.33183534230805,0.8210156840513985,0,0,0,0,1,0,0
0,0,67.92598608030492,0,0,0,-18.512000000000008,-0.593600000000001,-1.848,-0.5199999999999995,1.8277777777777773,-18.02906666666667,18.714666666666663,-1.7886666666666642,-1.5633333333333312,-1.3599999999999923,15.169600000000017,37.52,-52.96639999999999,-34.27200000000001,3.1999999999999944,-320.1352160453797,-0.2025640000000011,-3.506696443949582,-7.795153983618956,-2.3991297610669813,-3.140169925231548,-7.649982566964177,-3.303986477365906,-1.203490909090909,0.937872647486268,1.8299734679685664,0.9879437955783787,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,12.170333456209914,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,11.718817121235755,12.170333456209914,6.4208216229260096,24.26546827384644,0.0,6.923737199690624,-0.200100439867304,0,0,0,0,0,0,0
0,0,43.12388268752167,0,0,0,-24.62887377173092,1.1156462585034017,1.721088435374149,0.82312925170068,-6.472049588010789,-12.987381372302009,-2.109174808469342,-11.041898789694208,1.3903679441598316,-3.142857142857136,77.22448979591839,-38.612244897959215,-172.8367346938776,-162.8775510204082,32.38775510204081,-303.02778013899183,-0.1936666666666702,-17.56053927441917,4.916842235560407,-2.0356181664994284,-3.085110907305185,0.7886575901872778,2.1347208899807497,-0.2789503265693742,1.1774458079409584,7.77833477427104,0.6534416136958768,1,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790124716553287,0.0,0.0,0.0,0.0,13.344558822616634,0.0,0.0,4.771065770590158,0.0,5.559266895052007,0.0,0.0,5.559266895052007,4.771065770590158,18.53557124070048,0.0,6.06636706846161,0.0,0.0,0,0,0,0,0,0,0
1,0,1153.563185296068,0,0,0,-2.4736842105263146,-3.713758079409052,-1.977839335180056,0.3924284395198527,-27.736029889538663,-16.07877637563694,11.151721897335928,-13.330383707807526,-27.552400738688824,-14.210526315789448,-57.274238227146775,-45.26315789473684,13.213296398891965,-116.62326869806094,-29.819944598337955,-565.8036548996754,-0.6183157894736795,-23.91627128506538,-7.076709568063017,2.673243210959001,-5.61660710226205,-5.712915582613346,2.04236008054306,0.0195937211449676,-1.575466014850838,-0.2423364955136089,0.9879355334063392,1,4,4,0,0,0,0,0,0,0.0,0.0,-1.7217820965595068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49028249580417,12.207932775496603,5.783244946364939,0.0,0.0,0.0,0.0,0.0,30.460700284539744,25.68328649170404,19.26246486877803,0.0,12.152040213667762,12.152040213667762,-1.2594373524426516,0,1,0,0,0,0,0
0,0,98.89507240551396,0,0,0,-43.02393340270551,5.068678459937568,-5.160249739854319,7.4932362122788705,-12.789368713146033,-16.379032258064523,7.229593016533707,-15.792490461325016,-1.3635969476240013,11.165452653485934,106.8459937565036,13.27887617065558,-206.483870967742,-15.135275754422493,-111.73361082206034,235.3567232871625,-0.2737983350676413,31.673133888462225,-26.857705641185166,-12.997403410991351,-4.889821705667225,10.961818680309124,-14.815991750435243,-1.0938525574321625,-5.336958233175466,3.1233279013171624,0.9935484663812102,2,0,1,2,0,0,1,0,0,0.0,0.0,-0.5885737906273623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.976042868425417,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,6.544756405912575,11.16387793838399,4.567099647791355,17.942091705233086,18.53850883015917,0.0,0.0,1,0,0,1,0,0,0
0,0,36.76857029015853,0,0,0,9.387755102040815,-0.4081632653061228,0.7346938775510206,0.0,2.065759637188208,-2.2154195011337863,0.7256235827664407,0.9070294784580502,0.0,5.8775510204081725,-21.6938775510204,-5.122448979591834,-23.79591836734695,14.87755102040816,0.0,86.38173477266487,-0.0768000000000001,2.2890007713515064,2.415935439072797,-0.5980095430533288,-0.0492089044738823,0.5398292225147929,0.0,-1.336734693877551,-4.524525018438601,-7.990268537899428,2.8396034296058783,0,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196843571613076,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,5.516700717616262,6.3273200747645415,18.59053071483923,0.0,0.0,0,0,0,0,1,0,0
0,0,50.64895363441994,0,0,0,-19.410150891632377,2.5432098765432105,-0.7777777777777783,1.9012345679012337,3.991760021338208,-3.22105899337838,-0.2568417754746043,-2.65775986892242,0.9914721248454684,13.234567901234575,-53.0864197530864,13.00000000000001,0.0123456790123395,-81.88888888888889,36.0864197530864,-293.77377553706435,0.0121984567901226,-10.707550010578997,3.325495363865003,-10.757729052278975,5.207980458465982,-0.2868064093899991,-2.805692391701003,-2.3828875171467767,-0.882035932228805,-6.506063892451597,0.6309240722529939,0,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4936356764928191,0.0,0.0,0.0,11.761884949391115,6.196843571613076,5.516700717616262,10.803613702588436,0.0,0.0,0.0,0.0,0.0,5.647177220767728,10.673137199436969,11.761884949391115,18.59053071483923,6.255769183511404,0.0,0,0,0,0,1,0,0
0,0,41.85719450647461,0,0,0,9.952592592592588,-1.1733333333333336,0.7511111111111112,0.0,0.4331214753848484,-0.1432586495960959,1.0293187014174687,0.4749900929736325,0.0,-2.839999999999997,9.240000000000007,-50.44,62.67999999999999,-47.84,0.0,-88.6112915722121,-0.2663195555555573,-11.499019249728637,12.411242068863222,-0.9411152398310888,3.237147925001836,-2.1069520681449534,0.0,-1.137595841455491,-1.9472542939859216,-15.557217342420394,0.6534489738935036,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805032123960695,0.0,0.0,0.0,0.0,0.0,6.196843571613076,5.516700717616262,10.418242991357886,0.0,0.0,0.0,0.0,0.0,10.418242991357886,5.516700717616262,0.0,18.59053071483923,0.0,0.0,0,0,0,0,1,0,0
0,0,49.79034374184389,0,0,0,-22.19615912208505,3.7654320987654337,2.506172839506172,1.8148148148148144,2.707447416552353,-4.880595988077698,-4.490930202035596,1.5663855442090482,1.724740258090739,13.234567901234575,-68.0864197530864,40.444444444444464,-111.60493827160496,52.98765432098764,50.703703703703695,117.16526959345204,0.0121984567901226,-0.1055680551790008,2.2110293725730137,-5.571114028097995,6.656706858813965,-2.029060866412008,2.329894575866988,-2.303813443072702,0.8432265853509733,-10.786681770033594,0.6309231435971262,0,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5446759259259255,0.0,0.0,11.761884949391115,0.0,0.0,16.869980771050045,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,10.542660696285502,6.3273200747645415,24.155572092617263,6.255769183511404,0.0,0,0,0,0,1,0,0
0,0,41.88526368015496,0,0,0,12.471111111111114,-0.1733333333333336,0.7511111111111112,0.0,0.6989650967840265,-0.9396463953665593,0.7014266117969827,0.7277564395671393,0.0,-2.839999999999997,-5.759999999999993,39.56,-96.32,21.16,0.0,98.63433370745167,-0.2663195555555566,-0.897037294328642,9.38117956338223,-0.8309670658886759,-1.4148571933785634,0.8129622633936364,0.0,-1.533307342430149,5.32104656552084,-15.466154338867128,0.6534487728829874,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920092592592592,0.0,0.0,0.0,0.0,12.217873443046695,6.3273200747645415,5.516700717616262,10.28776648820642,0.0,0.0,0.0,0.0,0.0,15.804467205822682,0.0,6.3273200747645415,12.393687143226153,0.0,0.0,0,0,0,0,1,0,0
0,0,50.64895363442001,0,0,0,-31.401920438957475,1.765432098765433,0.6049382716049374,3.1111111111111107,3.4121799268404187,-3.316431057257531,-2.561162128063133,-0.5914007857880735,0.6248380582228332,13.23456790123458,-68.0864197530864,-34.55555555555554,27.037037037037027,-10.654320987654332,78.1111111111111,-341.2049282828437,0.0121984567901226,-0.1055680551790012,-5.36089007734598,12.113319934679977,-5.808299558611987,-12.141575379270984,9.46337463985796,-1.7151714677640604,-9.634041316813567,-8.143067446584709,0.6309216427093508,0,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496164021164018,0.0,0.0,11.761884949391115,0.0,12.393687143226153,16.869980771050045,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,10.542660696285502,6.3273200747645415,24.155572092617263,6.255769183511404,0.0,0,0,0,0,1,0,0
0,0,41.85719450647461,0,0,0,4.839506172839503,-2.0400000000000005,0.7511111111111112,0.0,1.4719189147995726,-1.7681557689376617,0.0607300716354218,0.7277564395671393,0.0,-2.8399999999999963,-5.7599999999999945,-99.84,43.08,21.16,0.0,98.63433370745167,-0.2663195555555566,-0.8970372943286425,-4.062457000035348,12.612669497528891,-11.097710625330375,0.8129622633936332,0.0,-0.82283950617284,-14.663588899169032,-0.4853585259436,0.6534351577245914,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861012849584278,0.0,0.0,0.0,0.0,12.217873443046695,12.393687143226153,16.484610059819495,5.647177220767728,0.0,0.0,0.0,0.0,0.0,10.28776648820642,5.516700717616262,6.3273200747645415,12.393687143226153,0.0,0.0,0,0,0,0,1,0,0
0,0,27.609117229316844,0,0,0,1.102040816326534,-2.23469387755102,0.8265306122448978,0.0,-5.777777777777779,-5.621315192743764,-4.421768707482993,3.0657596371882088,0.0,-4.285714285714279,1.3877551020408214,-30.28571428571428,-6.938775510204088,25.51020408163265,0.0,133.13840777274925,-0.4284000000000006,-9.43357436980915,5.935048109670607,-2.4304804468396943,0.049318701512331,0.8017645383139641,0.0,-0.9948979591836734,-7.073524623238988,-15.658306945768818,2.8391573319218573,0,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196843571613076,5.693927994848461,0.0,0.0,5.907179729351506,0.0,0.0,5.693927994848461,0.0,0.0,18.59053071483923,0.0,0.0,-0.5526851851851851,0,0,0,0,0,0,0
0,0,83.64277482159734,0,0,0,-7.77514792899408,1.5976331360946716,6.14201183431953,2.603550295857989,0.4878369493754107,-1.2504930966469423,-1.4950690335305714,1.1242603550295869,0.6627218934911246,11.094674556213054,-14.792899408283986,2.071005917159772,-73.66863905325444,51.03550295857987,26.03550295857988,459.5796309853953,0.0543639053254422,-3.2348595789639027,0.4528803410549455,-16.10960070324023,-7.1166910737205855,11.160265547425464,5.693352858976469,-0.6767751479289941,0.2914001283421912,-7.826174875475935,2.7753641613490347,0,0,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,0,0,0,0,0,1,0
0,1,172.09945801180848,2,0,0,-20.078125,-0.796875,-6.28125,-4.90625,5.719943576388889,-1.5429687500000009,3.298936631944443,-2.250217013888889,-16.376085069444443,23.546875,-12.796875,-45.078125,95.0625,-84.28125,-100.15625,-570.5661387281896,0.111793750000003,5.2554172110722455,-3.509247426608748,5.914692760522625,1.3431256614002565,-7.8250334056091395,-4.563829237743913,0.042652027027027,-2.603949015340105,-6.447762799382607,0.9975707310193414,2,1,4,2,0,0,1,1,1,3.979849799827808,0.0,0.8881372150176253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.076020106833881,18.730464646642098,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,6.041840829147961,11.835812092322788,41.72622269181311,6.4208216229260096,13.30664111289061,24.26546827384644,2.006859364881551,0,0,0,0,1,0,1
0,1,172.09945801180848,2,0,0,-20.078125,-0.796875,-6.28125,-4.90625,5.719943576388889,-1.5429687500000009,3.298936631944443,-2.250217013888889,-16.376085069444443,23.546875,-12.796875,-45.078125,95.0625,-84.28125,-100.15625,-570.5661387281896,0.111793750000003,5.2554172110722455,-3.509247426608748,5.914692760522625,1.3431256614002565,-7.8250334056091395,-4.563829237743913,0.042652027027027,-2.603949015340105,-6.447762799382607,0.9975707310193414,2,1,4,2,0,0,1,1,1,3.979849799827808,0.0,0.8881372150176253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.076020106833881,18.730464646642098,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,6.041840829147961,11.835812092322788,41.72622269181311,6.4208216229260096,13.30664111289061,24.26546827384644,2.006859364881551,0,0,0,0,1,0,1
0,0,102.92884690665755,2,0,0,-60.11395178962747,-0.3973703433162949,9.561723886048217,6.518626734842954,-2.6171171171171093,-60.57437505072642,-13.289013675838,-68.9794456618781,6.427679368557755,8.68809349890431,56.56026296566836,25.10810810810811,-174.77209642074504,-256.69247626004375,200.0248356464573,-521.2925338001683,-0.1923623082542013,15.074079097885743,-26.81575838192183,12.790981205869404,-41.3588236185755,21.08826732317239,10.84260037941403,0.1809445167847046,-2.495313742553154,-2.9376017868928934,0.988004671874763,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0852371504157214,-1.1714583333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.999757306524504,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,18.2566337152488,18.414747775921285,12.84164324585202,0.0,6.923737199690624,0.1617186318972031,0,1,0,0,0,0,0
0,0,48.4020691987881,0,0,0,-11.733948481353329,0.1695501730103816,0.0,0.0,-29.947828707856893,-34.13994053806465,-15.622814527650808,0.0,0.0,60.280276816609,-28.179930795847746,4.619377162629757,-69.2491349480969,0.0,0.0,0.0,-0.186860207612456,4.590303277097486,-15.526571705211136,4.773794410629234,6.05691547369747,0.0,0.0,0.0967532381444802,-3.944193074314588,-11.720180724837308,0.6442409014943689,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,5.563451491696996,4.895483475517775,0.0,0.0,15.930470882759089,0.0,0.0,10.45893496721477,0.0,0.0,12.13273413692322,12.13273413692322,4.722094864452088,-0.5503703703703702,0,1,1,1,0,0,1
0,1,89.59075586532138,0,0,0,-56.105263157894726,-8.554016620498617,1.1357340720221616,-10.159972299168974,-5.830279509079721,5.582366689750695,4.135964912280697,-12.935682132963992,-0.6096443136349592,-14.36842105263158,47.279778393351805,-165.48476454293632,97.30470914127427,-89.73407202216067,32.81440443213296,-405.60677050815184,-0.7035394736842104,-0.590377505088596,-14.012551536019576,-11.42457994009811,2.214849326431075,6.119083282661384,3.8000328748651424,0.5508297992302601,-13.876282690338774,2.0693203834297487,0.9899185793698612,5,0,1,0,0,0,0,0,0,0.0,0.0,-0.6526620370370375,-0.0578295855379189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,12.71084835226122,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,17.89531905018017,17.671659389306566,0.0,6.06636706846161,12.13273413692322,20.771211599071872,0.0483616386369365,0,0,0,0,0,0,0
0,0,32.367049878049336,0,0,0,21.432525951557096,-2.408304498269895,0.6920415224913493,0.0,-13.32871972318339,-29.56978085351788,2.2837370242214505,2.7681660899653973,0.0,-12.941176470588236,7.79584775086505,-20.81314878892733,-70.31141868512111,20.934256055363324,0.0,123.01029772127418,-0.6347,-1.9386446553560852,-13.53039979154537,2.378626485260881,5.648541872800255,1.6395686224006862,0.0,-0.8017795353435491,-7.809125841119913,-17.08463273436257,2.7520342452547006,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,5.563451491696996,5.749511833283905,0.0,0.0,5.907179729351506,5.749511833283905,0.0,11.3129633249809,0.0,0.0,12.13273413692322,12.13273413692322,0.0,-0.6869444444444439,0,0,0,0,0,0,0
